o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59913132,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,0.0002229858656,Submit_trigger_scenario_1.sh,1,host_n23m0372,96,"""alloc""",506699,ended-_59913132-0
59913132,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,0.0002229858656,Submit_trigger_scenario_1.sh,1,host_n23m0372,96,"""alloc""",506699,ending-_59913132-0
59913132,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,0.0002229858656,Submit_trigger_scenario_1.sh,1,host_n23m0372,96,"""alloc""",506699,submit-59913132-0
59908265,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,TS_I-II_3.run,24,host_n23m0049,96,"""drng""",215251,start-59908265-1
59908265,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,TS_I-II_3.run,24,host_n23m0049,96,"""drng""",215251,submit-59908265-0
59910864,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_n23m0077,96,"""alloc""",482421,submit-59910864-0
59910864,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_n23m0077,96,"""alloc""",482421,start-59910864-1
59913151,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,submit-59913151-0
59913151,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0072,96,"""mix""",221512,start-59913151-1
59913305,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0286,96,"""alloc""",234450,start-59913305-1
59913305,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0286,96,"""alloc""",234450,submit-59913305-0
59913436,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,submit-59913436-0
59913436,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,start-59913436-1
59913436,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,ended-_59913436-0
59913611,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913611-0
59913611,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913611-1
59849037,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/LiOmmitted_Random/40_Percent/MACE_r2scan/simulation_big_Water,RUNNING,,submit_par2_lmp,96,host_r23m0212,96,"""alloc""",186196,start-59849037-1
59849037,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/LiOmmitted_Random/40_Percent/MACE_r2scan/simulation_big_Water,RUNNING,,submit_par2_lmp,96,host_r23m0212,96,"""alloc""",186196,submit-59849037-0
59913571,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913571-1
59913571,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913571-0
59912730,1G,/rwthfs/rz/cluster/work/vj770206/sbenda/Hiwi/Fahnenblech/MatE_nl_v9,PENDING,0.00003372458742,batch.sh,8,host_r23m0203,96,"""alloc""",239255,submit-59912730-0
59912730,1G,/rwthfs/rz/cluster/work/vj770206/sbenda/Hiwi/Fahnenblech/MatE_nl_v9,PENDING,0.00003372458742,batch.sh,8,host_r23m0203,96,"""alloc""",239255,start-59912730-0
59913666,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913666-0
59913666,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913666-1
59912928,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,cancelled-_59912928-0
59912928,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,submit-59912928-0
59912928,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,start-59912928-1
59912928,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,ending-_59912928-0
59913061,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0691_AP_0.420,PENDING,0.00023554032674,run_SCF_only.sh ,24,host_n23m0292,96,"""alloc""",207940,submit-59913061-0
59913061,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0691_AP_0.420,PENDING,0.00023554032674,run_SCF_only.sh ,24,host_n23m0292,96,"""alloc""",207940,start-59913061-0
59913061,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0691_AP_0.420,PENDING,0.00023554032674,run_SCF_only.sh ,24,host_n23m0292,96,"""alloc""",207940,ended-_59913061-0
59912885,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,start-59912885-1
59912885,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,cancelled-_59912885-0
59912885,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59912885-0
59912885,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59912885-0
59913572,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913572-1
59913572,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913572-0
59912886,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,start-59912886-1
59912886,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59912886-0
59912886,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59912886-0
59912886,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0078,96,"""alloc""",423878,cancelled-_59912886-0
59904791,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0149,96,"""drng""",486586,submit-59904791-0
59904791,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0149,96,"""drng""",486586,start-59904791-1
59642209,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_31-N_42,RUNNING,,run.sh,96,host_r23m0121,96,"""alloc""",176805,submit-59642209-0
59642209,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_31-N_42,RUNNING,,run.sh,96,host_r23m0121,96,"""alloc""",176805,start-59642209-1
59913263,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,failed-_59913263-0
59913263,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913263-0
59913263,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59913263-0
59913263,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913263-1
59913466,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,submit-59913466-0
59913466,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,start-59913466-1
59902731,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,start-59902731-1
59902731,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,ending-_59902731-0
59902731,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,ended-_59902731-0
59902731,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,submit-59902731-0
59903518,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0218,96,"""mix""",466446,start-59903518-1
59903518,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0218,96,"""mix""",466446,submit-59903518-0
59912408,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0231,96,"""alloc""",484729,start-59912408-1
59912408,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0231,96,"""alloc""",484729,cancelled-_59912408-0
59912408,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0231,96,"""alloc""",484729,ending-_59912408-0
59912408,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0231,96,"""alloc""",484729,submit-59912408-0
59912298,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,submit-59912298-0
59912298,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,ending-_59912298-0
59912298,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,cancelled-_59912298-0
59912298,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0024,96,"""alloc""",241727,start-59912298-1
59910739,64G,/rwthfs/rz/cluster/home/dv162667/seminar_NIC,RUNNING,,run.slurm,1,host_r23m0038,96,"""alloc""",449741,submit-59910739-0
59910739,64G,/rwthfs/rz/cluster/home/dv162667/seminar_NIC,RUNNING,,run.slurm,1,host_r23m0038,96,"""alloc""",449741,start-59910739-1
59642204,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_33-N_61,RUNNING,,run.sh,96,host_n23m0278,96,"""alloc""",176705,start-59642204-1
59642204,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_33-N_61,RUNNING,,run.sh,96,host_n23m0278,96,"""alloc""",176705,submit-59642204-0
59913014,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,submit-59913014-0
59913014,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,start-59913014-1
59913014,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0300,96,"""alloc""",211979,cancelled-_59913014-0
59898301,100G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),24,host_n23g0006,96,"""mix""",310392,start-59898301-1
59898301,100G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),24,host_n23g0006,96,"""mix""",310392,submit-59898301-0
59898763,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,9b0ee82f-f882-47b4-826b-3456277af8e2.sh,8,host_n23m0343,96,"""alloc""",480948,start-59898763-1
59898763,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,9b0ee82f-f882-47b4-826b-3456277af8e2.sh,8,host_n23m0343,96,"""alloc""",480948,submit-59898763-0
59910451,5200M,/rwthfs/rz/cluster/home/io520227/Repos/humanoid-bench,RUNNING,,sac.sh,32,host_n23g0030,96,"""mix""",476346,submit-59910451-0
59910451,5200M,/rwthfs/rz/cluster/home/io520227/Repos/humanoid-bench,RUNNING,,sac.sh,32,host_n23g0030,96,"""mix""",476346,start-59910451-1
59910451,5200M,/rwthfs/rz/cluster/home/io520227/Repos/humanoid-bench,RUNNING,,sac.sh,32,host_n23g0030,96,"""mix""",476346,ending-_59910451-0
59910451,5200M,/rwthfs/rz/cluster/home/io520227/Repos/humanoid-bench,RUNNING,,sac.sh,32,host_n23g0030,96,"""mix""",476346,ended-_59910451-0
59913134,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,,Submit_trigger_scenario_1.sh,1,host_r23m0029,96,"""alloc""",495057,start-59913134-0
59913134,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,,Submit_trigger_scenario_1.sh,1,host_r23m0029,96,"""alloc""",495057,ended-_59913134-0
59913134,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,,Submit_trigger_scenario_1.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59913134-0
59913134,96000M,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/tmp_ruec/2025-07-31_v9/scenario_1,PENDING,,Submit_trigger_scenario_1.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59913134-0
59906485,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/albani/D2_US/04-OPES/TM1TM2,RUNNING,,run_md.sh,96,host_n23m0085,96,"""alloc""",486510,submit-59906485-0
59906485,2540M,/rwthfs/rz/cluster/hpcwork/p0020707/albani/D2_US/04-OPES/TM1TM2,RUNNING,,run_md.sh,96,host_n23m0085,96,"""alloc""",486510,start-59906485-1
59913105,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0301,96,"""alloc""",158845,start-59913105-1
59913105,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0301,96,"""alloc""",158845,submit-59913105-0
59913105,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0301,96,"""alloc""",158845,failed-_59913105-0
59913105,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0301,96,"""alloc""",158845,ending-_59913105-0
59913691,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,start-59913691-1
59913691,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0181,96,"""mix""",180528,submit-59913691-0
59913829,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,submit-59913829-0
59913829,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,start-59913829-1
59909006,5200M,/rwthfs/rz/cluster/hpcwork/eb553673/MEMSISTOR_2025_2/with_Graphenes/kcl/GRA_positively_charged,RUNNING,,script_rwth2.sh,16,host_n23g0018,96,"""mix""",496506,submit-59909006-0
59909006,5200M,/rwthfs/rz/cluster/hpcwork/eb553673/MEMSISTOR_2025_2/with_Graphenes/kcl/GRA_positively_charged,RUNNING,,script_rwth2.sh,16,host_n23g0018,96,"""mix""",496506,start-59909006-1
59642130,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_41-N_58,RUNNING,,run.sh,96,host_n23m0252,96,"""alloc""",176548,submit-59642130-0
59642130,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_41-N_58,RUNNING,,run.sh,96,host_n23m0252,96,"""alloc""",176548,start-59642130-1
59912747,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59912747-0
59912747,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,start-59912747-1
59912747,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,cancelled-_59912747-0
59912747,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59912747-0
59901924,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PS",RUNNING,,run.sh,96,host_n23m0101,96,"""alloc""",238337,submit-59901924-0
59901924,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PS",RUNNING,,run.sh,96,host_n23m0101,96,"""alloc""",238337,start-59901924-1
59913624,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,start-59913624-1
59913624,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0007,96,"""alloc""",481142,submit-59913624-0
59904278,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0040,96,"""alloc""",483128,start-59904278-1
59904278,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0040,96,"""alloc""",483128,submit-59904278-0
59904768,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SCF3/def2tzvp,RUNNING,,PdSCF3Brdimer_mixed_PtBu3_MN15_def2tzvp_OA2_OMe_reverse.sh,12,host_n23m0086,96,"""alloc""",454569,submit-59904768-0
59904768,2540M,/rwthfs/rz/cluster/home/nq901271/KIE/ALW_method_reopt/SCF3/def2tzvp,RUNNING,,PdSCF3Brdimer_mixed_PtBu3_MN15_def2tzvp_OA2_OMe_reverse.sh,12,host_n23m0086,96,"""alloc""",454569,start-59904768-1
59904613,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0160,96,"""alloc""",483182,submit-59904613-0
59904613,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0160,96,"""alloc""",483182,start-59904613-1
59912631,2540M,/rwthfs/rz/cluster/home/rl424733/devel/crates/rust_slurm_cli/job,RUNNING,,devel1.sh,1,host_n23m0363,96,"""mix""",428560,cancelled-_59912631-0
59912631,2540M,/rwthfs/rz/cluster/home/rl424733/devel/crates/rust_slurm_cli/job,RUNNING,,devel1.sh,1,host_n23m0363,96,"""mix""",428560,ending-_59912631-0
59912631,2540M,/rwthfs/rz/cluster/home/rl424733/devel/crates/rust_slurm_cli/job,RUNNING,,devel1.sh,1,host_n23m0363,96,"""mix""",428560,submit-59912631-0
59912631,2540M,/rwthfs/rz/cluster/home/rl424733/devel/crates/rust_slurm_cli/job,RUNNING,,devel1.sh,1,host_n23m0363,96,"""mix""",428560,start-59912631-1
59913364,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913364-0
59913364,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913364-1
59908843,3500M,/rwthfs/rz/cluster/home/dr617474/04-OptSim_TestRig/Opt_Scripts/TestRigFit,RUNNING,,JOB_Prod.sh,2,host_n23m0011,96,"""drng""",435486,start-59908843-1
59908843,3500M,/rwthfs/rz/cluster/home/dr617474/04-OptSim_TestRig/Opt_Scripts/TestRigFit,RUNNING,,JOB_Prod.sh,2,host_n23m0011,96,"""drng""",435486,submit-59908843-0
59903128,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0076,96,"""alloc""",484222,start-59903128-1
59903128,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0076,96,"""alloc""",484222,submit-59903128-0
59901987,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PS2",RUNNING,,run.sh,96,host_n23m0101,96,"""alloc""",238337,submit-59901987-0
59901987,2540M,"/rwthfs/rz/cluster/home/ep456170/MD_R/1/SA7W,SA32W/PS2",RUNNING,,run.sh,96,host_n23m0101,96,"""alloc""",238337,start-59901987-1
59913269,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,ending-_59913269-0
59913269,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,submit-59913269-0
59913269,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,failed-_59913269-0
59913269,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_n23m0078,96,"""alloc""",423878,start-59913269-1
59913292,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0364,96,"""alloc""",500331,ending-_59913292-0
59913292,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0364,96,"""alloc""",500331,submit-59913292-0
59913292,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0364,96,"""alloc""",500331,start-59913292-1
59913292,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0364,96,"""alloc""",500331,ended-_59913292-0
59913110,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_n23m0072,96,"""mix""",221512,submit-59913110-0
59913110,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_n23m0072,96,"""mix""",221512,start-59913110-0
59913110,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_n23m0072,96,"""mix""",221512,failed-_59913110-0
59913110,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_n23m0072,96,"""mix""",221512,ending-_59913110-0
59907328,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,COMPLETED,,(null),2,host_r23g0005,96,"""mix""",484409,start-59907328-1
59907328,6G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,COMPLETED,,(null),2,host_r23g0005,96,"""mix""",484409,submit-59907328-0
59903181,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,start-59903181-1
59903181,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0229,96,"""drng""",477430,submit-59903181-0
59903173,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0159,96,"""alloc""",482071,start-59903173-1
